Updated Songs Folder,Folder Length,Album Name,Source Songs Folder,Folder Length 
D:\Tamil Songs\1991\Nee Pathi Naan Pathi,7,Nee Pathi Naan Pathi,D:\Arun Madhu\Songs\1991\Nee Pathi Naan Pathi,7,"['Devan Theerpendrum.mp3', 'Kalam Ullavarai Nee.mp3', 'Nivedha (Sa Sa Dha Sa Ni).mp3', 'Paatu Paatu.mp3', 'Pondatti Koopidumbodhu.mp3', 'Puthiya Pookalai Parthu.mp3', 'Yaarai Kettu Eerakatru.mp3']","['05 - Nivedha (Sa Sa Dha Sa Ni).mp3', 'Devan Theerpendrum.mp3', 'Kalam Ullavarai Nee.mp3', 'Paatu Paatu.mp3', 'Pondatti Koopidumbodhu.mp3', 'Puthiya Pookalai Parthu.mp3', 'Yaarai Kettu Eerakatru.mp3']"
D:\Tamil Songs\1991\Sigaram,13,Sigaram,D:\Arun Madhu\Songs\1991\Sigaram,13,"['Agaram_Ippo_Sigaram-5StarMusiQ.Com.mp3', 'Idho_Idho_En_Pallavi-5StarMusiQ.Com.mp3', 'Iduppu_Kudangal-5StarMusiQ.Com.mp3', 'Jannalil_Nilavu-5StarMusiQ.Com.mp3', 'Mutthama_Ennai-5StarMusiQ.Com.mp3', 'Panchali_Katharukiral-5StarMusiQ.Com.mp3', 'Petra_Thai_Thanai-5StarMusiQ.Com.mp3', 'Pulikku_Piranthavane-5StarMusiQ.Com.mp3', 'Unnai_Kanda_(M)-5StarMusiQ.Com.mp3', 'Unnai_Kanda_Pinbu-5StarMusiQ.Com.mp3', 'Vannam_Konda_Chorus-5StarMusiQ.Com.mp3', 'Vannam_Konda_II-5StarMusiQ.Com.mp3', 'Vannam_Konda_Vennilave-5StarMusiQ.Com.mp3']","['01 - Vannam Konda Vennilave.mp3', '02 - Idho Idho En Pallavi.mp3', '03 - Panchali Katharukiral.mp3', '04 - Unnai Kanda Pinbu.mp3', '05 - Unnai Kanda M.mp3', '06 - Petra Thai Thanai.mp3', '07 - Iduppu Kudangal.mp3', '08 - Agaram Ippo Sigaram.mp3', '09 - Mutthama Ennai.mp3', '10 - Pulikku Piranthavane.mp3', '11 - Jannalil Nilavu.mp3', '12 - Vannam Konda II.mp3', '13 - Vannam_Konda_Chorus.mp3']"
D:\Tamil Songs\1991\Thalapathi,7,Thalapathi,D:\Arun Madhu\Songs\1991\Thalapathi,7,"['01 Rakkamma Kaiya.mp3', '02 Margazhithan.mp3', '03 Putham Puthu.mp3', '04 Chinna Thayaval.mp3', '05 Yamunai Aatrile.mp3', '06 Sundari Kannal.mp3', '07 Kaattukuyilu.mp3']","['01 - Rakkamma Kaiya Thattu.mp3', '02 - Margazhithan.mp3', '03 - Putham Puthu Poo.mp3', '04 - Chinna Thayaval.mp3', '05 - Yamunai Aatrile.mp3', '06 - Sundari Kannal.mp3', '07 - Kaattukuyilu.mp3']"
D:\Tamil Songs\1991\Thanthu Vitten Ennai,2,Thanthu Vitten Ennai,D:\Arun Madhu\Songs\1991\Thanthu Vitten Ennai,2,"['Mannavane_Mannavane.mp3', 'Thendral_Nee.mp3']","['01 - Thendral Nee Thendral Nee.mp3', '04 - Mannavane Mannavane Manasukketha.mp3']"
D:\Tamil Songs\1992\Amaran,8,Amaran,D:\Arun Madhu\Songs\1992\Amaran,8,"['Apayam_Krishna-VmusiQ.Com.mp3', 'Chandrare_Suriyare-VmusiQ.Com.mp3', 'Chandrare_Suriyare_II-VmusiQ.Com.mp3', 'Dring_Dring-VmusiQ.Com.mp3', 'Mustafaa-VmusiQ.Com.mp3', 'Panja_Kanniyam-VmusiQ.Com.mp3', 'Vasanthame-VmusiQ.Com.mp3', 'Vethala_Potta-VmusiQ.Com.mp3']","['01 - Vethala Potta.mp3', '02 - Dring Dring.mp3', '03 - Chandrare Suriyare.mp3', '04 - Panja Kanniyam.mp3', '05 - Apayam Krishna.mp3', '06 - Vasanthame.mp3', '07 - Chandrare Suriyare II.mp3', '08 - Mustafaa.mp3']"
D:\Tamil Songs\1992\Annamalai,6,Annamalai,D:\Arun Madhu\Songs\1992\Annamalai,6,"['Annamalai Annamalai.mp3', 'Kondayil Thaazham Poo.mp3', 'Oru Pen Pura.mp3', 'Rekkai Katti Parakudhu.mp3', 'Vanthenda Paalkaran.mp3', 'Vetri Nichayam.mp3']","['01 - Annamalai Annamalai.mp3', '01 - Kondayil Thaazham Poo.mp3', '01 - Oru Pen Pura.mp3', '01 - Rekkai Katti Parakudhu.mp3', '01 - Vanthenda Paalkaran.mp3', '01 - Vetri Nichayam.mp3']"
D:\Tamil Songs\1992\Chembaruthi,8,Chembaruthi,D:\Arun Madhu\Songs\1992\Chembaruthi,8,"['Chemparuthi-VmusiQ.Com.mp3', 'Kadalile_Elum-VmusiQ.Com.mp3', 'Nadathal-VmusiQ.Com.mp3', 'Natta_Nadu_Kadalil-VmusiQ.Com.mp3', 'Nila_Kayuum-VmusiQ.Com.mp3', 'Pattu_Poove-VmusiQ.Com.mp3', 'Salaku_Salaku-VmusiQ.Com.mp3', 'Vanjiram_Vaval-VmusiQ.Com.mp3']","['01 - Chemparuthi.mp3', '02 - Nila Kayuum.mp3', '03 - Pattu Poove.mp3', '04 - Salaku Salaku.mp3', '05 - Nadathal.mp3', '06 - Kadalile Elum.mp3', '07 - Vanjiram Vaval.mp3', '08 - Natta Nadu Kadalil.mp3']"
D:\Tamil Songs\1992\Chinna Gounder,8,Chinna Gounder,D:\Arun Madhu\Songs\1992\Chinna Gounder,8,"['Andha_Vaanatthapola-VmusiQ.Com.mp3', 'Andha_Vaanatthapola_II-VmusiQ.Com.mp3', 'Chinnakili-VmusiQ.Com.mp3', 'Chutti_Chutti-VmusiQ.Com.mp3', 'Kannupada_Poguthayya-VmusiQ.Com.mp3', 'Koondukkulla-VmusiQ.Com.mp3', 'Muthumani_Maalai-VmusiQ.Com.mp3', 'Sollaal_Adicha-VmusiQ.Com.mp3']","['01 - Kannupada Poguthayya.mp3', '02 - Andha Vaanatthapola.mp3', '03 - Chutti Chutti.mp3', '04 - Koondukkulla.mp3', '05 - Chinnakili.mp3', '06 - Andha Vaanatthapola.mp3', '07 - Muthumani Maalai.mp3', '08 - Sollaal Adicha.mp3']"
D:\Tamil Songs\1992\Chinnavar,7,Chinnavar,D:\Arun Madhu\Songs\1992\Chinnavar,7,"['Andhiyiley-Vaanam-MassTamilan.com.mp3', 'Gunturu-Gongura-MassTamilan.com.mp3', 'Kadalora-Kavithaye-MassTamilan.com.mp3', 'Kotttukali-MassTamilan.com.mp3', 'Maarapu-Chela-MassTamilan.com.mp3', 'Padagottum-Pattamma-MassTamilan.com.mp3', 'Uttalangiri-Giri-MassTamilan.com.mp3']","['01 - Andhiyiley Vaanam .mp3', '02 - Gunturu Gongura .mp3', '03 - Kadalora Kavithaye .mp3', '04 - Kotttukali .mp3', '05 - Maarapu Chela .mp3', '06 - Padagottum Pattamma .mp3', '07 - Uttalangiri Giri .mp3']"
D:\Tamil Songs\1992\Deiva Vaaku,5,Deiva Vaaku,D:\Arun Madhu\Songs\1992\Deiva Vaaku,5,"['Intha_Ammanukku-VmusiQ.Com.mp3', 'Kutthuthadi-VmusiQ.Com.mp3', 'Oorellam_Samiyaga-VmusiQ.Com.mp3', 'Oru_Paatale-VmusiQ.Com.mp3', 'Valli_Valli-VmusiQ.Com.mp3']","['01 - Valli Valli.mp3', '02 - Oru Paatale.mp3', '03 - Oorellam Samiyaga.mp3', '04 - Kutthuthadi.mp3', '05 - Intha Ammanukku.mp3']"
D:\Tamil Songs\1992\Devar Magan,9,Devar Magan,D:\Arun Madhu\Songs\1992\Devar Magan,9,"['01 Potri Paadadi Penne.mp3', '02 Sandhu Pottu.mp3', '03 Potri Paadadi Penne.mp3', '04 Vaanam Thottu Pona.mp3', '05 Ada Puthiyathu Piranthadhu.mp3', '06 Inji Idupazhagi.mp3', '07 Inji Idupazhagi.mp3', '08 Manamagale Manamagale.mp3', '09 Masaru Ponnae Varuga.mp3']","['01 - Potri Paadadi Penne.mp3', '02 - Sandhu Pottu.mp3', '03 - Potri Paadadi Penne.mp3', '04 - Vaanam Thottu Pona.mp3', '05 - Ada Puthiyathu Piranthadhu.mp3', '06 - Inji Idupazhagi.mp3', '07 - Inji Idupazhagi.mp3', '08 - Manamagale Manamagale.mp3', '09 - Masaru Ponnae Varuga.mp3']"
D:\Tamil Songs\1992\Idhu Namma Bhoomi,6,Idhu Namma Bhoomi,D:\Arun Madhu\Songs\1992\Idhu Namma Bhoomi,6,"['01 Aaradi Chuvaru.mp3', '02 Folkunna.mp3', '03 Oorai Kootti.mp3', '04 Oru Pokiri.mp3', '05 Paattuna.mp3', '06 Vaana Malai.mp3']","['01 - Aaradi Chuvaru Thaan.mp3', '02 - Folkunna Folkkuthaan.mp3', '03 - Oorai Kootti.mp3', '04 - Oru Pokiri Raathiri.mp3', '05 - Paattuna Paattu.mp3', '06 - Vaana Malai.mp3']"
D:\Tamil Songs\1992\Mannan,6,Mannan,D:\Arun Madhu\Songs\1992\Mannan,6,"['Adikuthu-Kuliru-MassTamilan.com.mp3', 'Amma-Endru-MassTamilan.com.mp3', 'Gumthalakadi-Gumthalakadi-MassTamilan.com.mp3', 'Mannar-Mannane-MassTamilan.com.mp3', 'Rajathi-Raja-MassTamilan.com.mp3', 'Sandi-Raniye-MassTamilan.com.mp3']","['01 - Gumthalakadi Gumthalakadi .mp3', '02 - Mannar Mannane .mp3', '03 - Sandi Raniye .mp3', '04 - Adikuthu Kuliru .mp3', '05 - Rajathi Raja .mp3', '06 - Amma Endru .mp3']"
D:\Tamil Songs\1992\Meera,7,Meera,D:\Arun Madhu\Songs\1992\Meera,7,"['Lovena-Lovethan-MassTamilan.com.mp3', 'Oh-Butterfly-Butterfly-(M)-MassTamilan.com.mp3', 'Oh-Butterfly-Butterfly-MassTamilan.com.mp3', 'Palli-Paadama-MassTamilan.com.mp3', 'Pani-Vizhum-Maaliyil-MassTamilan.com.mp3', 'Pazhaya-Vilangu-MassTamilan.com.mp3', 'Puthu-Rootulathan-MassTamilan.com.mp3']","['01 - Oh Butterfly Butterfly .mp3', '02 - Puthu Rootulathan .mp3', '03 - Lovena Lovethan .mp3', '04 - Pani Vizhum Maaliyil .mp3', '05 - Pazhaya Vilangu .mp3', '06 - Palli Paadama .mp3', '07 - Oh Butterfly Butterfly M .mp3']"
D:\Tamil Songs\1992\Nadodi Pattukkaran,8,Nadodi Pattukkaran,D:\Arun Madhu\Songs\1992\Nadodi Pattukkaran,8,"['Aagaya_Thamarai-StarMusiQ.Com.mp3', 'Chithirathu_There_Vaa-StarMusiQ.Com.mp3', 'Kathalukku_Kangal_Illai-StarMusiQ.Com.mp3', 'Mannaiyum_Ponnaiyum-StarMusiQ.Com.mp3', 'Thenpandi_Cheemai-StarMusiQ.Com.mp3', 'Vaanga_Vaanga-StarMusiQ.Com.mp3', 'Vanamellam_Shenbagapoo-StarMusiQ.Com.mp3', 'Vanamellam_Shenbagapoo_II-StarMusiQ.Com.mp3']","['01 - Vanamellam Shenbagapoo.mp3', '02 - Kathalukku Kangal Illai.mp3', '03 - Aagaya Thamarai.mp3', '04 - Mannaiyum Ponnaiyum.mp3', '05 - Chithirathu There Vaa.mp3', '06 - Vaanga Vaanga.mp3', '07 - Thenpandi Cheemai.mp3', '08 - Vanamellam Shenbagapoo II.mp3']"
D:\Tamil Songs\1992\Nadodi Thendral,7,Nadodi Thendral,D:\Arun Madhu\Songs\1992\Nadodi Thendral,7,"['All_The_Times-5StarMusiQ.Com.mp3', 'Kadalukkul_Serum_Thanni-5StarMusiQ.Com.mp3', 'Maniye_Manikuyile_Malai-5StarMusiQ.Com.mp3', 'Oru_Ganam_Oru_Yugamaga-5StarMusiQ.Com.mp3', 'Santhana_Marbile_Kungumam-5StarMusiQ.Com.mp3', 'Yaarum_Vilaiyaadum_Thottam-5StarMusiQ.Com.mp3', 'Yelamala_Kattukulle_Ettadukku-5StarMusiQ.Com.mp3']","['01 - Maniye Manikuyile Malai.mp3', '02 - Oru Ganam Oru Yugamaga.mp3', '03 - Kadalukkul Serum Thanni.mp3', '04 - Santhana Marbile Kungumam.mp3', '05 - Yelamala Kattukulle Ettadukku.mp3', '06 - Yaarum Vilaiyaadum Thottam.mp3', '07 - All The Times.mp3']"
D:\Tamil Songs\1992\Pandiyan,10,Pandiyan,D:\Arun Madhu\Songs\1992\Pandiyan,10,"['01 Paadiyana Kokka.mp3', '02 Anbe Neeyene.mp3', '03 Paandiyanin Rajayathil.mp3', '04 Adi Jumpa.mp3', '05 Uzhagathirukaga.mp3', 'Adi_Jumpa-VmusiQ.Com.mp3', 'Anbe_Neeyene-VmusiQ.Com.mp3', 'Paadiyana_Kokka-VmusiQ.Com.mp3', 'Paandiyanin_Rajayathil-VmusiQ.Com.mp3', 'Uzhagathirukaga-VmusiQ.Com.mp3']","['01 - Paadiyana Kokka-VmusiQ.Com.mp3', '01 - Paadiyana Kokka.mp3', '02 - Anbe Neeyene-VmusiQ.Com.mp3', '02 - Anbe Neeyene.mp3', '03 - Paandiyanin Rajayathil-VmusiQ.Com.mp3', '03 - Paandiyanin Rajayathil.mp3', '04 - Adi Jumpa-VmusiQ.Com.mp3', '04 - Adi Jumpa.mp3', '05 - Uzhagathirukaga-VmusiQ.Com.mp3', '05 - Uzhagathirukaga.mp3']"
D:\Tamil Songs\1992\Roja,7,Roja,D:\Arun Madhu\Songs\1992\Roja,7,"['Chinna Chinna Asai - MassTamilan.com.mp3', 'Chinna Chinna Asai Bit - MassTamilan.com.mp3', 'Kadhal Rojave - MassTamilan.com.mp3', 'Kadhal Rojave Bit - MassTamilan.com.mp3', 'Pudhu Vellai Mazhai - MassTamilan.com.mp3', 'Rukkumani Rukkumani - MassTamilan.com.mp3', 'Thamizha Thamizha - MassTamilan.com.mp3']","['01 - Chinna Chinna Asai Bit .mp3', '02 - Chinna Chinna Asai.mp3', '03 - Kadhal Rojave Bit .mp3', '04 - Kadhal Rojave.mp3', '05  - Pudhu Vellai Mazhai.mp3', '06 - Rukkumani Rukkumani .mp3', '07 - Thamizha Thamizha .mp3']"
D:\Tamil Songs\1992\Senthamizh Paattu,8,Senthamizh Paattu,D:\Arun Madhu\Songs\1992\Senthamizh Paattu,8,"['Adi-Komatha-MassTamilan.com.mp3', 'Chinna-Chinna-MassTamilan.com.mp3', 'Intha-Boomilay-MassTamilan.com.mp3', 'Kalaiyil-Kettathu-MassTamilan.com.mp3', 'Kootttoru-Pattuirukku-MassTamilan.com.mp3', 'Sholla-Sholla-MassTamilan.com.mp3', 'Vanna-Vanna-II-MassTamilan.com.mp3', 'Vanna-Vanna-MassTamilan.com.mp3']","['01 - Adi Komatha .mp3', '02 - Chinna Chinna .mp3', '03 - Intha Boomilay .mp3', '04 - Kalaiyil Kettathu .mp3', '05 - Kootttoru Pattuirukku .mp3', '06 - Sholla Sholla .mp3', '07 - Vanna Vanna .mp3', '08 - Vanna Vanna II .mp3']"
D:\Tamil Songs\1992\Singaravelan,7,Singaravelan,D:\Arun Madhu\Songs\1992\Singaravelan,7,"['Innum_Ennai_Enna-VmusiQ.Com.mp3', 'Oranga_Sri_Lanka-VmusiQ.Com.mp3', 'Pottu_Vaitha_Kadhal-VmusiQ.Com.mp3', 'Pudhu_Cheri_Kacheri-VmusiQ.Com.mp3', 'Pudhu_Cheri_Kacheri_II-VmusiQ.Com.mp3', 'Sonnapadi_Kelu-VmusiQ.Com.mp3', 'Thoothu_Neeyum_Selladi-VmusiQ.Com.mp3']","['01 - Pudhu Cheri Kacheri.mp3', '02 - Pudhu Cheri Kacheri II.mp3', '03 - Pottu Vaitha Kadhal.mp3', '04 - Oranga Sri Lanka.mp3', '05 - Innum Ennai Enna.mp3', '06 - Thoothu Neeyum Selladi.mp3', '07 - Sonnapadi Kelu.mp3']"
D:\Tamil Songs\1992\Suriyan,5,Suriyan,D:\Arun Madhu\Songs\1992\Suriyan,5,"['Kottungadi_Kummi.mp3', 'Laalaku_Dole.mp3', 'Mannathi_Mannargal.mp3', 'Pathinettu_Vayadhu.mp3', 'Thoongu_Moonchi.mp3']","['01 - Kottungadi Kummi.mp3', '01 - Laalaku Dole.mp3', '01 - Mannathi Mannargal.mp3', '01 - Pathinettu Vayadhu.mp3', '01 - Thoongu Moonchi.mp3']"
D:\Tamil Songs\1992\Thirumathi Palanisamy,7,Thirumathi Palanisamy,D:\Arun Madhu\Songs\1992\Thirumathi Palanisamy,7,"['Amman_Kovil_Vasalile-StarMusiQ.Com.mp3', 'Kuthala_Kuyile-StarMusiQ.Com.mp3', 'Nadu_Samathile-StarMusiQ.Com.mp3', 'Othamal_Oru_Naalum-StarMusiQ.Com.mp3', 'Paatha_Kolusumani-StarMusiQ.Com.mp3', 'Paatha_Kolusu_Mani-StarMusiQ.Com.mp3', 'Rendula_Onna_Thodu-StarMusiQ.Com.mp3']","['01 - Paatha Kolusu Mani.mp3', '02 - Amman Kovil Vasalile.mp3', '03 - Kuthala Kuyile.mp3', '04 - Nadu Samathile.mp3', '05 - Rendula Onna Thodu.mp3', '06 - Paatha Kolusumani.mp3', '07 - Othamal Oru Naalum.mp3']"
D:\Tamil Songs\1992\Vaaname Ellai,8,Vaaname Ellai,D:\Arun Madhu\Songs\1992\Vaaname Ellai,8,"['Ada_Yaaringe_Manidhan-StarMusiQ.Com.mp3', 'Jana_Gana_Mana-StarMusiQ.Com.mp3', 'Kambangade_Kambangade-StarMusiQ.Com.mp3', 'Nadodi_Mannargale-StarMusiQ.Com.mp3', 'Nee_Andavana-StarMusiQ.Com.mp3', 'Siragillai_Naan-StarMusiQ.Com.mp3', 'Sogam_Ini_Illai-StarMusiQ.Com.mp3', 'Thambigala-StarMusiQ.Com.mp3']","['01 - Sogam Ini Illai.mp3', '02 - Nee Andavana.mp3', '03 - Nadodi Mannargale.mp3', '04 - Kambangade Kambangade.mp3', '05 - Ada Yaaringe Manidhan.mp3', '06 - Siragillai Naan.mp3', '07 - Jana Gana Mana.mp3', '08 - Thambigala.mp3']"
D:\Tamil Songs\1992\Vanna Vanna Pookkal,6,Vanna Vanna Pookkal,D:\Arun Madhu\Songs\1992\Vanna Vanna Pookkal,6,"['Chinnamanikuiylae.mp3', 'Dhirana.mp3', 'Ila Nenje Vaa.mp3', 'Kannama Kathale.mp3', 'Kozhi Koovum.mp3', 'Pangunikkappuram Siththiraiye.mp3']","['01 - Chinnamanikuiylae.mp3', '01 - Dhirana.mp3', '01 - Ila Nenje Vaa.mp3', '01 - Kannama Kathale.mp3', '01 - Kozhi Koovum.mp3', '01 - Pangunikkappuram Siththiraiye.mp3']"
D:\Tamil Songs\1992\Villu Pattukaran,7,Villu Pattukaran,D:\Arun Madhu\Songs\1992\Villu Pattukaran,7,"['Kalaivaniye Raniye Vaa Vaa.mp3', 'Kalaivaniyo Raniyo Aval Than Yaaro.mp3', 'Ponnil Vaanam Pottathu Kolangalea Bramman Thurigai.mp3', 'Solai Malai Ooram Koola Kizhi Paadum Paattu Satham.mp3', 'Thanthen Thanthen Isai Senjea Thanthen Adi.mp3', 'Thathanathom Endu Solliye Villinil Paada.mp3', 'Vanam Ennum Thaaiye Thaaiye.mp3']","['01 - Kalaivaniye Raniye Vaa Vaa Veliye Mugam Kaanavea.mp3', '01 - Kalaivaniyo Raniyo Aval Than Yaaro.mp3', '01 - Ponnil Vaanam Pottathu Kolangalea Bramman Thurigai.mp3', '01 - Solai Malai Ooram Koola Kizhi Paadum Paattu Satham.mp3', '01 - Thanthen Thanthen Isai Senjea Thanthen Adi.mp3', '01 - Thathanathom Endu Solliye Villinil Paada.mp3', '01 - Vanam Ennum Thaaiye Thaaiye.mp3']"
D:\Tamil Songs\1993\Amaravathi,6,Amaravathi,D:\Arun Madhu\Songs\1993\Amaravathi,6,"['Aaha_Kanave_Thana-StarMusiQ.Com.mp3', 'Adi_Sokku_Sundari-StarMusiQ.Com.mp3', 'Poo_Malarnthathu-StarMusiQ.Com.mp3', 'Putham_Pudhu_Malare-StarMusiQ.Com.mp3', 'Taj_Mahal_Thevai_Illai-StarMusiQ.Com.mp3', 'Udal_Enna_Uyir_Enna-StarMusiQ.Com.mp3']","['01 - Adi Sokku Sundari.mp3', '02 - Putham Pudhu Malare.mp3', '03 - Taj Mahal Thevai Illai.mp3', '04 - Poo Malarnthathu.mp3', '05 - Aaha Kanave Thana.mp3', '06 - Udal Enna Uyir Enna.mp3']"
D:\Tamil Songs\1993\ARANMANAI KILI,9,ARANMANAI KILI,D:\Arun Madhu\Songs\1993\ARANMANAI KILI,9,"['Adi Poonguyile.mp3', 'Amman Koil.mp3', 'En Thaayenum Koil.mp3', 'Idhayame Poguthey.mp3', 'Nattu Vacha Roja.mp3', 'Raasave Unnai Vida.mp3', 'Ramera Ninakkum Anumaer.mp3', 'Rathiriyil Paadum.mp3', 'Vaanmathiye.mp3']","['01 - Adi Poonguyile.mp3', '01 - Amman Koil.mp3', '01 - En Thaayenum Koil.mp3', '01 - Idhayame Poguthey.mp3', '01 - Nattu Vacha Roja.mp3', '01 - Raasave Unnai Vida.mp3', '01 - Ramera Ninakkum Anumaer.mp3', '01 - Rathiriyil Paadum.mp3', '01 - Vaanmathiye.mp3']"
D:\Tamil Songs\1993\Captain Magal,5,Captain Magal,D:\Arun Madhu\Songs\1993\Captain Magal,5,"['Entha_Pennilum_Illatha-StarMusiQ.Com.mp3', 'Kathal_Roja-StarMusiQ.Com.mp3', 'Nandhavana_Pookal-StarMusiQ.Com.mp3', 'Vaanampaadi-StarMusiQ.Com.mp3', 'Yaarumillaya-StarMusiQ.Com.mp3']","['01 - Entha Pennilum Illatha.mp3', '02 - Nandhavana Pookal.mp3', '03 - Kathal Roja.mp3', '04 - Yaarumillaya.mp3', '05 - Vaanampaadi.mp3']"
D:\Tamil Songs\1993\Chinna Jameen,5,Chinna Jameen,D:\Arun Madhu\Songs\1993\Chinna Jameen,5,"['Adi_Vannathi_Poo-StarMusiQ.Com.mp3', 'Manamulla_Manashanga-StarMusiQ.Com.mp3', 'Naan_Yaaru_Enakkethum-StarMusiQ.Com.mp3', 'Onappu_Thattu-StarMusiQ.Com.mp3', 'Oru_Manthara_Poo-StarMusiQ.Com.mp3']","['01 - Oru Manthara Poo.mp3', '02 - Onappu Thattu.mp3', '03 - Naan Yaaru Enakkethum.mp3', '04 - Manamulla Manashanga.mp3', '05 - Adi Vannathi Poo.mp3']"
D:\Tamil Songs\1993\Chinna Kannamma,5,Chinna Kannamma,D:\Arun Madhu\Songs\1993\Chinna Kannamma,5,"['Chinna-Chinna-Poongodi-MassTamilan.com.mp3', 'Enthan-Vazhkaiyin-Artham-MassTamilan.com.mp3', 'Kaadhal-Then-Kodukka-MassTamilan.com.mp3', 'Kathal-Then-Kodukka-MassTamilan.com.mp3', 'Sithaadai-Theeney-MassTamilan.com.mp3']","['01 - Enthan Vazhkaiyin Artham .mp3', '02 - Kaadhal Then Kodukka .mp3', '03 - Chinna Chinna Poongodi .mp3', '04 - Sithaadai Theeney .mp3', '05 - Kathal Then Kodukka .mp3']"
D:\Tamil Songs\1993\Ejamaan,8,Ejamaan,D:\Arun Madhu\Songs\1993\Ejamaan,8,"['01 Aalappol Velappol.mp3', '02 Adi Raakumuthu.mp3', '03 Ejamaan Kaladi.mp3', '04 Idiye Aanaalum Thangi.mp3', '05 Nilave Mugam.mp3', '06 Oru Naalum.mp3', '07 Thookkuchattiye.mp3', '08 Urakka Kathuthu.mp3']","['01 - Aalappol Velappol.mp3', '02 - Adi Raakumuthu.mp3', '03 - Ejamaan Kaladi.mp3', '04 - Idiye Aanaalum Thangi Kollum.mp3', '05 - Nilave Mugam.mp3', '06 - Oru Naalum.mp3', '07 - Thookkuchattiye.mp3', '08 - Urakka Kathuthu Kozhi.mp3']"
D:\Tamil Songs\1993\Ezhai Jaathi,6,Ezhai Jaathi,D:\Arun Madhu\Songs\1993\Ezhai Jaathi,6,"['Adho_Andha_Nadhiyoram-StarMusiQ.Com.mp3', 'Anbe_Vaa-StarMusiQ.Com.mp3', 'Ezhai_Jaathi-StarMusiQ.Com.mp3', 'Indha_Veedu_Namakku-StarMusiQ.Com.mp3', 'Intha_Veedu_Namakku-StarMusiQ.Com.mp3', 'Koduthalum_Koduthanda-StarMusiQ.Com.mp3']","['01 - Adho Andha Nadhiyoram.mp3', '02 - Koduthalum Koduthanda.mp3', '03 - Anbe Vaa.mp3', '04 - Ezhai Jaathi.mp3', '05 - Intha Veedu Namakku.mp3', '06 - Indha Veedu Namakku.mp3']"
D:\Tamil Songs\1993\Gentleman,5,Gentleman,D:\Arun Madhu\Songs\1993\Gentleman,5,"['Chikku Bukku Rayile - MassTamilan.com.mp3', 'En Veetu Thotathil - MassTamilan.com.mp3', 'Ottagathai Kattiko - MassTamilan.com.mp3', 'Parkathey parkathey - MassTamilan.com.mp3', 'Usalampatti Penkutti - MassTamilan.com.mp3']","['01 - Chikku Bukku Rayile .mp3', '02 - En Veetu Thotathil .mp3', '03 - Ottagathai Kattiko .mp3', '04 - Parkathey parkathey .mp3', '05 - Usalampatti Penkutti .mp3']"
D:\Tamil Songs\1993\Gokulam,8,Gokulam,D:\Arun Madhu\Songs\1993\Gokulam,8,"['Antha Vaanam- [Masstamilan.In]-.mp3', 'Chinna Chinna Assai- [Masstamilan.In]-.mp3', 'Chittaga Rekkai Kattu [Masstamilan.In]-.mp3', 'Naan Medai Methu [Masstamilan.In]-.mp3', 'Ponmalayil- [Masstamilan.In]-.mp3', 'Puthu Roja Poothirukku [Masstamilan.In]-.mp3', 'Sevanthi Pooveduthen- [Masstamilan.In]-.mp3', 'Therke Adikuthu Kathu [Masstamilan.In]-.mp3']","['01 - Sevanthi Pooveduthen.mp3', '02 - Puthu Roja Poothirukku.mp3', '03 - Naan Medai Methu.mp3', '04 - Antha Vaanam.mp3', '05 - Therke Adikuthu Kathu.mp3', '06 - Chinna Chinna Assai.mp3', '07 - Ponmalayil.mp3', '08 - Chittaga Rekkai Kattu.mp3']"
D:\Tamil Songs\1993\I Love India,5,I Love India,D:\Arun Madhu\Songs\1993\I Love India,5,"['Adi_Aadi_Varum_Pallakku-StarMusiQ.Com.mp3', 'Engiruntho_Ennai-StarMusiQ.Com.mp3', 'Kaatru_Poovai-StarMusiQ.Com.mp3', 'Kurukku_Paathaiyile-StarMusiQ.Com.mp3', 'Pasam_Vaitha_Mullai-StarMusiQ.Com.mp3']","['01 - Engiruntho Ennai.mp3', '02 - Pasam Vaitha Mullai.mp3', '03 - Kaatru Poovai.mp3', '04 - Kurukku Paathaiyile.mp3', '05 - Adi Aadi Varum Pallakku.mp3']"
D:\Tamil Songs\1993\Jaathi Malli,8,Jaathi Malli,D:\Arun Madhu\Songs\1993\Jaathi Malli,8,"['Azhaithal_Varuvale_Sriranjani-5StarMusiQ.Com.mp3', 'Intha_Otta_Pana_Kulla-5StarMusiQ.Com.mp3', 'Kamban_Engu_Ponan-5StarMusiQ.Com.mp3', 'Manmatha_Leelaiyai_Vendrar-5StarMusiQ.Com.mp3', 'Marakka_Mudiyavillai-5StarMusiQ.Com.mp3', 'Samundar_Paar_Paar-5StarMusiQ.Com.mp3', 'Solladi_Bharatha_Madha_(II)-5StarMusiQ.Com.mp3', 'Solladi_Bharatha_Matha_(I)-5StarMusiQ.Com.mp3']","['01 - Marakka Mudiyavillai.mp3', '02 - Manmatha Leelaiyai Vendrar.mp3', '03 - Kamban Engu Ponan.mp3', '04 - Azhaithal Varuvale Sriranjani.mp3', '05 - Solladi Bharatha Matha I.mp3', '06 - Solladi Bharatha Madha II.mp3', '07 - Intha Otta Pana Kulla.mp3', '08 - Samundar Paar Paar.mp3']"
